filename,module_name,module_params,execution_time,retrieval_f1,retrieval_recall,is_best
0.parquet,HybridRRF,"{'target_modules': 'vectordb', 'top_k': 1, 'weight': 4.0}",0.2691470184326172,1.0,1.0,True
1.parquet,HybridRRF,"{'target_modules': 'vectordb', 'top_k': 10, 'weight': 4.0}",0.5360200023651123,0.24313015873015875,1.0,False
2.parquet,HybridRRF,"{'target_modules': 'vectordb', 'top_k': 3, 'weight': 4.0}",0.3279058799743652,0.5,1.0,False
3.parquet,HybridRRF,"{'target_modules': 'vectordb', 'top_k': 5, 'weight': 4.0}",0.42397391510009763,0.3333333333333334,1.0,False
4.parquet,HybridRRF,"{'target_modules': 'bm25', 'top_k': 1, 'weight': 4.0}",0.244639253616333,1.0,1.0,False
5.parquet,HybridRRF,"{'target_modules': 'bm25', 'top_k': 10, 'weight': 4.0}",0.5271937026977539,0.24313015873015875,1.0,False
6.parquet,HybridRRF,"{'target_modules': 'bm25', 'top_k': 3, 'weight': 4.0}",0.3245825653076172,0.5,1.0,False
7.parquet,HybridRRF,"{'target_modules': 'bm25', 'top_k': 5, 'weight': 4.0}",0.4299201602935791,0.3333333333333334,1.0,False
8.parquet,HybridCC,"{'target_modules': 'vectordb', 'top_k': 1, 'weight': 0.49}",0.29224457740783694,1.0,1.0,False
9.parquet,HybridCC,"{'target_modules': 'vectordb', 'top_k': 10, 'weight': 0.0}",0.6251449966430664,0.24313015873015875,1.0,False
10.parquet,HybridCC,"{'target_modules': 'vectordb', 'top_k': 3, 'weight': 0.17}",0.4049314613342285,0.5,1.0,False
11.parquet,HybridCC,"{'target_modules': 'vectordb', 'top_k': 5, 'weight': 0.0}",0.5675427951812744,0.3333333333333334,1.0,False
12.parquet,HybridCC,"{'target_modules': 'bm25', 'top_k': 1, 'weight': 0.49}",0.307441068649292,1.0,1.0,False
13.parquet,HybridCC,"{'target_modules': 'bm25', 'top_k': 10, 'weight': 0.0}",0.6824778652191162,0.24313015873015875,1.0,False
14.parquet,HybridCC,"{'target_modules': 'bm25', 'top_k': 3, 'weight': 0.17}",0.4106140022277832,0.5,1.0,False
15.parquet,HybridCC,"{'target_modules': 'bm25', 'top_k': 5, 'weight': 0.0}",0.537805793762207,0.3333333333333334,1.0,False
